1;57840
2;57840
3;57834
4;57831
5;57822
6;57808
7;57811
8;57809
9;57818
10;57820
11;57820
12;57823
13;57801
14;57801
15;57796
16;57808
17;57799
18;57799
19;57798
20;57802
21;57807
22;57802
23;57807
24;57810
25;57811
26;57811
27;57811
28;57806
29;57805
30;57801
31;57795
32;57804
33;57803
34;57797
35;57796
36;57799
37;57798
38;57806
39;57809
40;57808
41;57804
42;57801
43;57804
44;57804
45;57807
46;57802
47;57803
48;57803
49;57809
50;57809
51;57807
52;57808
53;57807
54;57813
55;57813
56;57813
57;57803
58;57810
59;57803
60;57808
61;57808
62;57809
63;57809
64;57806
65;57805
66;57803
67;57805
68;57803
69;57805
70;57803
71;57803
72;57804
73;57804
74;57805
75;57806
76;57806
77;57803
78;57797
79;57802
80;57799
81;57800
82;57799
83;57800
84;57799
85;57799
86;57797
87;57800
88;57799
89;57799
90;57797
91;57796
92;57795
93;57795
94;57795
95;57795
96;57795
97;57796
98;57784
99;57790
100;57783
101;57783
102;57786
103;57783
104;57781
105;57784
106;57782
107;57781
108;57778
109;57779
110;57779
111;57779
112;57780
113;57776
114;57774
115;57778
116;57780
117;57775
118;57775
119;57776
120;57776
121;57775
122;57771
123;57767
124;57766
125;57774
126;57771
127;57772
128;57775
129;57774
130;57772
131;57771
132;57776
133;57769
134;57777
135;57774
136;57774
137;57775
138;57772
139;57773
140;57771
141;57774
142;57772
143;57773
144;57771
145;57774
146;57774
147;57773
148;57766
149;57771
150;57780
151;57773
152;57775
153;57772
154;57773
155;57771
156;57771
157;57773
158;57773
159;57772
160;57772
161;57770
162;57773
163;57772
164;57773
165;57772
166;57774
167;57774
168;57773
169;57773
170;57769
171;57774
172;57769
173;57769
174;57768
175;57768
176;57771
177;57771
178;57778
179;57769
180;57768
181;57773
182;57768
183;57768
184;57769
185;57769
186;57768
187;57766
188;57766
189;57762
190;57765
191;57764
192;57770
193;57768
194;57770
195;57771
196;57769
197;57768
198;57766
199;57768
200;57763
201;57766
202;57765
203;57763
204;57765
205;57765
206;57765
207;57767
208;57767
209;57766
210;57766
211;57767
212;57764
213;57764
214;57767
215;57767
216;57764
217;57767
218;57767
219;57764
220;57764
221;57764
222;57767
223;57763
224;57763
225;57764
226;57763
227;57762
228;57760
229;57761
230;57762
231;57762
232;57760
233;57762
234;57762
235;57761
236;57760
237;57760
238;57761
239;57758
240;57760
241;57762
242;57760
243;57762
244;57765
245;57763
246;57764
247;57763
248;57763
249;57760
250;57764
251;57761
252;57754
253;57760
254;57761
255;57760
256;57757
257;57757
258;57760
259;57755
260;57760
261;57760
262;57756
263;57760
264;57760
265;57761
266;57762
267;57763
268;57760
269;57766
